ID,TARGET
58211,0.036088474970896504
58212,0.3035693387946167
58213,0.8227091633466154
58214,0.0
58215,0.5172413793103454
58221,0.036088474970896504
58222,0.5726744186046496
58224,0.5508513645224172
58225,0.3450450450450457
58226,0.0
58227,0.0
58228,0.424137931034481
58229,0.3450450450450457
58231,0.2941176470588245
58232,0.12962962962962973
58234,0.6153846153846139
58235,0.036088474970896504
58237,0.13800350262696978
58238,0.5644171779141093
58240,0.0
58241,0.48823529411764466
58242,0.8584905660377363
58244,0.0
58247,0.0
58248,0.04207650273224045
58252,0.3848996832101366
58254,0.23945578231292508
58256,0.036088474970896504
58259,0.5652173913043472
58261,0.7864077669902934
58266,0.7429876060013046
58268,0.036088474970896504
58271,0.8403490759753564
58273,0.3035693387946167
58274,0.0
58275,0.04207650273224045
58276,0.3450450450450457
58277,0.8266666666666646
58278,0.424137931034481
58279,0.6418307610431093
58280,0.036088474970896504
58281,0.3793103448275869
58283,0.47489239598278227
58287,0.0
58288,0.18492103922567502
58289,0.23945578231292508
58290,0.13800350262696978
58291,0.8965517241379338
58292,0.8246753246753257
58293,0.06901408450704236
58297,0.3035693387946167
58300,0.0
58302,0.0
58303,0.8362346872985149
58304,0.43490153172866575
58305,0.3035693387946167
58306,0.3035693387946167
58307,0.22063037249283662
58311,0.036088474970896504
58313,0.04207650273224045
58315,0.036088474970896504
58316,0.43490153172866575
58319,0.8227091633466154
58324,0.5518324607329826
58325,0.3848996832101366
58326,0.24390243902438924
58327,0.421875
58329,0.036088474970896504
58332,0.05303030303030289
58333,0.8353087960074871
58334,0.036088474970896504
58336,0.3450450450450457
58339,0.0
58340,0.0
58341,0.02857142857142849
58344,0.10810810810810846
58349,0.47489239598278227
58351,0.3035693387946167
58352,0.0
58353,0.0
58355,0.424137931034481
58356,0.5259938837920504
58358,0.04207650273224045
58360,0.3035693387946167
58361,0.8422712933753955
58362,0.04207650273224045
58363,0.13800350262696978
58364,0.13800350262696978
58367,0.006711409395973173
58370,0.5076923076923091
58371,0.5
58375,0.3035693387946167
58376,0.06901408450704236
58377,0.3035693387946167
58379,0.0
58381,0.742574257425742
58383,0.0
58386,0.43490153172866575
58388,0.6418307610431093
58389,0.09210526315789495
58390,0.3848996832101366
58391,0.0
58393,0.0
58396,0.5176470588235285
58397,0.8196721311475413
58402,0.2222222222222216
58406,0.4761904761904771
58408,0.5076923076923091
58411,0.18492103922567502
58419,0.23945578231292508
58421,0.3526315789473675
58425,0.41545893719806765
58426,0.04207650273224045
58429,0.10318299755799756
58432,0.012972972972972969
58435,0.036088474970896504
58437,0.036088474970896504
58441,0.036088474970896504
58445,0.036088474970896504
58446,0.06901408450704236
58448,0.0
58451,0.4032258064516143
58452,0.3216145833333342
58454,0.12962962962962973
58455,0.5683060109289633
58457,0.06901408450704236
58458,0.04207650273224045
58465,1.0
58466,0.3035693387946167
58467,0.3035693387946167
58470,0.19178082191780912
58473,0.3848996832101366
58475,0.3035693387946167
58478,0.8440789473684184
58479,0.04207650273224045
58482,0.3035693387946167
58485,0.7457027300303316
58486,0.3035693387946167
58487,0.0
58488,0.3035693387946167
58489,0.2941176470588245
58490,0.036088474970896504
58491,0.036088474970896504
58492,0.04207650273224045
58493,0.4000000000000003
58494,0.04207650273224045
58495,0.6418307610431093
58497,0.0
58498,0.0
58500,0.4074074074074059
58503,0.5518324607329826
58504,0.30612244897959284
58506,0.6470588235294095
58509,0.8196721311475413
58510,0.00373134328358208
58512,0.0
58513,0.6969696969696983
58515,0.036088474970896504
58516,0.3035693387946167
58517,0.3216145833333342
58518,0.04207650273224045
58522,0.04207650273224045
58526,0.47489239598278227
58527,0.3035693387946167
58528,0.0
58529,0.0
58531,0.18492103922567502
58536,0.07189542483660115
58537,0.0
58538,0.3848996832101366
58544,0.19616666666666668
58548,0.5491329479768763
58550,0.0
58552,0.8246753246753257
58553,0.0
58555,0.3035693387946167
58557,0.04761904761904749
58558,0.06896551724137912
58559,0.3035693387946167
58560,0.18492103922567502
58563,0.19178082191780912
58564,0.3450450450450457
58565,0.0
58566,0.0
58567,0.0
58568,0.7457027300303316
58570,0.3035693387946167
58571,0.19047619047618997
58572,0.0
58575,0.036088474970896504
58576,0.0
58577,0.0
58580,0.8362346872985149
58584,0.0
58585,0.2692307692307685
58586,0.14619883040935713
58587,0.0
58589,0.15814974937343357
58593,0.742574257425742
58594,0.3035693387946167
58596,0.3035693387946167
58597,0.0
58600,0.5
58601,0.19047619047618997
58603,0.13800350262696978
58605,0.6240601503759394
58606,0.4685890834191565
58607,0.125
58609,0.0
58610,0.5999999999999979
58611,0.3450450450450457
58617,0.0
58620,0.8236842105263151
58621,0.4685890834191565
58622,0.3450450450450457
58624,0.8518518518518498
58625,0.3848996832101366
58628,0.13800350262696978
58629,0.4074074074074059
58631,0.5833333333333317
58632,0.23945578231292508
58639,0.8362346872985149
58645,0.10777697792403675
58646,0.8362346872985149
58647,0.18492103922567502
58648,0.04207650273224045
58649,0.0
58651,0.3450450450450457
58652,0.13800350262696978
58653,0.04207650273224045
58654,0.04207650273224045
58656,0.14619883040935713
58662,0.8236842105263151
58666,0.22063037249283662
58668,0.43490153172866575
58672,0.0
58677,0.666666666666668
58684,0.5629629629629602
58685,0.43490153172866575
58687,0.171875
58688,0.036088474970896504
58689,0.5174418604651156
58690,0.6783216783216798
58693,0.5566502463054203
58694,0.036088474970896504
58695,0.0
58697,0.12745718050065877
58698,0.036088474970896504
58699,0.4175824175824181
58700,0.0
58702,0.47489239598278227
58703,0.8446059250978216
58707,0.04207650273224045
58713,0.7714285714285721
58715,0.0
58716,0.13800350262696978
58717,0.10280373831775692
58719,0.3035693387946167
58722,0.04084935897435898
58723,0.3035693387946167
58724,0.8039215686274502
58727,0.036088474970896504
58728,0.0
58734,0.036088474970896504
58737,0.3035693387946167
58739,0.0
58740,0.5491329479768763
58742,0.3035693387946167
58747,0.3035693387946167
58748,0.04207650273224045
58749,0.0
58750,0.0
58751,0.0
58753,0.5644171779141093
58754,0.13800350262696978
58755,0.04207650273224045
58757,0.036088474970896504
58759,0.036088474970896504
58760,0.0
58761,0.13518742899612465
58764,0.13800350262696978
58765,0.5174418604651156
58767,0.13592233009708793
58771,0.8618143459915578
58774,0.8254397834912023
58776,0.8440789473684184
58777,0.20321931589537232
58778,0.3450450450450457
58783,0.04207650273224045
58784,0.036088474970896504
58785,0.3450450450450457
58786,0.036088474970896504
58787,0.036088474970896504
58788,0.3848996832101366
58789,0.3035693387946167
58791,0.0
58792,0.036088474970896504
58793,0.41545893719806765
58794,0.3035693387946167
58796,0.04207650273224045
58799,0.430656934306569
58800,0.23945578231292508
58802,0.3035693387946167
58804,0.38372093023255727
58806,0.0
58809,0.3216145833333342
58811,0.6086956521739105
58812,0.0
58813,0.5721124620060791
58818,0.19178082191780912
58826,0.20338983050847492
58827,0.3035693387946167
58828,0.10280373831775692
58829,0.8446059250978216
58833,0.09210526315789495
58834,0.14705882352941224
58835,0.7042253521126733
58837,0.8260869565217402
58839,0.8196721311475413
58846,0.04207650273224045
58848,0.036088474970896504
58849,0.8706070287539943
58851,0.15058333333333332
58852,0.0
58856,0.8218768679019752
58857,0.13800350262696978
58858,0.5999999999999979
58860,0.3035693387946167
58861,0.8425287356321854
58862,0.8218768679019752
58864,0.036088474970896504
58867,0.0
58868,0.3035693387946167
58871,0.14705882352941224
58875,0.3450450450450457
58880,0.8251497005988037
58885,0.8947368421052608
58886,0.37238493723849336
58888,0.2527472527472533
58889,0.0
58890,0.19047619047618997
58891,0.0
58894,0.0
58895,0.04
58896,0.3216145833333342
58897,0.07189542483660115
58898,0.3450450450450457
58899,0.8150134048257379
58900,0.8403490759753564
58901,0.43490153172866575
58904,0.0
58913,0.8246753246753257
58914,0.939393939393938
58915,0.6132075471698101
58924,0.036088474970896504
58925,0.036088474970896504
58926,0.00373134328358208
58930,0.8395522388059672
58931,0.0
58932,0.6153846153846139
58934,0.6923076923076921
58935,0.036088474970896504
58936,0.0
58938,0.036088474970896504
58943,0.036088474970896504
58947,0.036088474970896504
58948,0.3035693387946167
58949,0.0
58950,0.8618143459915578
58951,0.0
58952,0.375
58953,0.6466165413533822
58958,0.13800350262696978
58964,0.8403490759753564
58966,0.8254397834912023
58969,0.3216145833333342
58971,0.13800350262696978
58972,0.3035693387946167
58974,0.8362346872985149
58976,0.0
58979,0.2236024844720507
58980,0.6497890295358666
58981,0.0
58982,0.3526315789473675
58985,0.0
58989,0.6418307610431093
58990,0.036088474970896504
58991,0.07945294117647057
58992,0.3526315789473675
58995,0.36065573770491743
58997,0.0
58999,0.0
59000,0.4761904761904771
59002,0.14619883040935713
59004,0.620689655172413
59005,0.0
59008,0.18492103922567502
59010,0.3035693387946167
59011,0.3035693387946167
59012,0.04207650273224045
59013,0.2692307692307685
59014,0.0
59015,0.0
59018,0.19178082191780912
59022,0.036088474970896504
59023,0.7894736842105232
59024,0.5491329479768763
59025,0.0
59027,0.7000000000000008
59028,0.20321931589537232
59029,0.5726744186046496
59032,0.02125
59034,0.14619883040935713
59036,0.0425
59037,0.3526315789473675
59038,0.06901408450704236
59040,0.3035693387946167
59043,0.564102564102566
59045,0.8425287356321854
59048,0.25
59050,0.3035693387946167
59053,0.8000000000000006
59054,0.8353087960074871
59055,0.13800350262696978
59056,0.8363028953229423
59058,0.0
59060,0.4685890834191565
59065,0.0
59068,0.23945578231292508
59071,0.37238493723849336
59072,0.0
59073,0.8403490759753564
59075,0.18492103922567502
59078,0.0
59079,0.3035693387946167
59081,0.333333333333334
59085,0.0
59087,0.04207650273224045
59088,0.6153846153846139
59090,0.0
59091,0.8550724637681161
59092,0.0
59101,0.0
59102,0.07189542483660115
59105,0.3526315789473675
59107,0.03225806451612901
59112,0.22063037249283662
59114,0.875
59115,0.8333333333333341
59116,0.13800350262696978
59117,0.5573770491803285
59118,0.6418307610431093
59119,0.3035693387946167
59120,0.8414634146341479
59123,0.0
59128,0.0
59131,0.0
59139,0.6779661016949174
59141,0.23945578231292508
59143,0.47489239598278227
59144,0.6190476190476202
59145,0.04207650273224045
59146,0.43490153172866575
59150,0.0
59153,0.0
59154,0.13800350262696978
59155,0.3035693387946167
59158,0.04207650273224045
59159,0.3216145833333342
59167,0.19178082191780912
59170,0.4347826086956519
59172,0.19178082191780912
59175,0.0
59177,0.18492103922567502
59179,0.19178082191780912
59181,0.0
59183,0.6400000000000005
59185,0.43490153172866575
59186,0.5
59187,0.036088474970896504
59189,0.125
59191,0.14619883040935713
59192,0.0
59193,0.0
59194,0.036088474970896504
59195,0.3035693387946167
59198,0.02857142857142849
59201,0.23945578231292508
59202,0.3450450450450457
59207,0.3035693387946167
59210,0.0
59217,0.04207650273224045
59219,0.04207650273224045
59220,0.07142111517526419
59221,0.8362346872985149
59223,0.0
59225,0.20321931589537232
59227,0.0
59230,0.5394736842105243
59231,0.8422712933753955
59233,0.6111111111111134
59236,0.5323353293413186
59237,0.8897243107769454
59239,0.0
59240,0.036088474970896504
59241,0.036088474970896504
59243,0.13592233009708793
59244,0.05882352941176453
59246,0.0
59248,0.0
59249,0.4074074074074059
59250,0.12121212121212112
59252,0.23945578231292508
59256,0.3035693387946167
59258,0.8363028953229423
59260,0.8403490759753564
59261,0.0
59262,0.04207650273224045
59264,0.3035693387946167
59265,0.0
59271,0.027027027027027115
59273,0.36666666666666614
59282,0.04207650273224045
59284,0.0
59287,0.13800350262696978
59288,0.7457027300303316
59289,0.3460409035409036
59291,0.1373533263247201
59292,0.30612244897959284
59293,0.18492103922567502
59295,0.4685890834191565
59296,0.0
59297,0.8403490759753564
59300,0.8706070287539943
59301,0.3035693387946167
59302,0.04207650273224045
59304,0.8362346872985149
59306,0.2236024844720507
59311,0.13800350262696978
59312,0.036088474970896504
59314,0.23945578231292508
59318,0.8353087960074871
59320,0.3754166666666666
59324,0.0
59327,0.04207650273224045
59329,0.0
59330,0.3035693387946167
59332,0.04207650273224045
59333,0.3848996832101366
59334,0.5779036827195482
59336,0.0
59338,0.036088474970896504
59341,0.0
59342,0.4074074074074059
59343,0.8362346872985149
59344,0.5245901639344239
59345,0.0
59349,0.4685890834191565
59353,0.0
59355,0.0
59356,0.3035693387946167
59357,0.3035693387946167
59364,0.43490153172866575
59365,0.43490153172866575
59367,0.3035693387946167
59369,0.0
59370,0.359375
59373,0.0
59374,0.4500000000000016
59375,0.8362346872985149
59376,0.18492103922567502
59380,0.036088474970896504
59381,0.13800350262696978
59382,0.0
59383,0.0
59385,0.0
59388,0.7957746478873269
59389,0.0
59390,0.7457027300303316
59391,0.44927536231884224
59392,0.0
59394,0.3125
59395,0.7741935483871003
59396,0.13592233009708793
59398,0.5499999999999982
59399,0.4685890834191565
59401,0.04207650273224045
59402,0.18492103922567502
59405,0.20000000000000015
59409,0.13800350262696978
59412,0.8395522388059672
59415,0.06000000000000005
59416,0.421875
59420,0.3035693387946167
59421,0.564102564102566
59422,0.036088474970896504
59423,0.036088474970896504
59424,0.125
59425,0.43490153172866575
59427,0.13800350262696978
59430,1.0
59431,0.4685890834191565
59433,0.036088474970896504
59435,0.13800350262696978
59439,0.0
59440,0.036088474970896504
59442,0.0
59443,0.23945578231292508
59444,0.0
59446,0.7192982456140367
59448,0.036088474970896504
59449,0.40566037735849103
59450,0.3035693387946167
59452,0.4500000000000016
59453,0.11864406779660992
59454,0.6418307610431093
59455,0.8618143459915578
59456,0.0
59457,0.04207650273224045
59459,0.0
59461,0.13800350262696978
59462,0.036088474970896504
59463,0.3035693387946167
59464,0.09
59468,0.3035693387946167
59469,0.8353087960074871
59472,0.06896551724137912
59475,0.5683060109289633
59477,0.6722408026755877
59478,0.19178082191780912
59479,0.08422077922077921
59480,0.5499999999999982
59481,0.04207650273224045
59482,0.07189542483660115
59484,0.13333333333333305
59485,0.12389380530973432
59487,0.13800350262696978
59489,0.8618143459915578
59492,0.0
59493,0.8333333333333341
59494,0.11864406779660992
59495,0.23945578231292508
59500,0.5779036827195482
59501,0.5565217391304326
59502,0.0
59504,0.7491408934707904
59505,0.18492103922567502
59508,0.036088474970896504
59511,0.8092566619915834
59512,0.3846153846153857
59514,0.036088474970896504
59516,0.0
59519,0.0
59520,0.06901408450704236
59523,0.036088474970896504
59529,0.3035693387946167
59531,0.0
59533,0.14619883040935713
59536,0.22063037249283662
59537,0.7083333333333326
59538,0.3035693387946167
59540,0.036088474970896504
59541,0.45454545454545353
59542,0.04207650273224045
59544,0.3450450450450457
59549,0.5842105263157872
59551,0.036088474970896504
59553,0.3035693387946167
59554,0.40566037735849103
59555,0.7741935483871003
59556,0.31395348837209275
59557,0.3035693387946167
59558,0.15384615384615347
59560,0.3035693387946167
59563,0.036088474970896504
59566,0.3555555555555546
59568,0.8218768679019752
59570,0.18492103922567502
59571,0.04207650273224045
59576,0.0691346711354646
59581,0.171875
59582,0.0
59589,0.43490153172866575
59591,0.3450450450450457
59594,0.3035693387946167
59596,0.04207650273224045
59597,0.6572438162544185
59599,0.424137931034481
59603,0.027027027027027115
59605,0.0
59606,0.0
59607,1.0
59608,0.6500000000000025
59609,0.18492103922567502
59611,0.5245901639344239
59613,0.0
59614,0.8446059250978216
59617,0.3035693387946167
59618,0.3848996832101366
59620,0.30612244897959284
59621,0.0
59622,0.6129032258064493
59623,0.13800350262696978
59624,0.0
59628,0.8246753246753257
59629,0.18492103922567502
59632,0.0
59634,0.625
59638,0.5
59641,0.8425287356321854
59642,0.3035693387946167
59644,0.06901408450704236
59646,0.19178082191780912
59649,0.19178082191780912
59650,0.036088474970896504
59655,0.0
59658,0.43490153172866575
59660,0.125
59664,0.0
59667,0.3035693387946167
59669,0.23931973700058798
59671,0.8254397834912023
59676,0.43490153172866575
59677,0.4615384615384624
59680,0.8706070287539943
59681,0.0
59683,0.3035693387946167
59684,0.0
59686,0.04207650273224045
59689,0.23945578231292508
59691,0.0
59692,0.3035693387946167
59693,0.5323353293413186
59694,0.13800350262696978
59696,0.3216145833333342
59697,0.3035693387946167
59698,0.5686274509803904
59699,0.3035693387946167
59700,0.026315789473684136
59703,0.5323353293413186
59704,0.3035693387946167
59707,0.13800350262696978
59708,0.8275862068965512
59713,0.7429876060013046
59715,0.3035693387946167
59723,0.445
59724,0.019417475728155335
59729,0.3035693387946167
59731,0.0
59736,0.0
59738,0.3506493506493497
59740,0.0
59741,0.20321931589537232
59745,0.8092566619915834
59746,0.8196721311475413
59748,0.0
59749,0.13592233009708793
59750,0.7249999999999973
59751,0.7333333333333323
59755,0.04207650273224045
59758,0.6400000000000005
59763,0.3526315789473675
59764,0.13592233009708793
59767,0.036088474970896504
59768,0.4475524475524489
59769,0.10769230769230739
59773,0.04207650273224045
59775,0.3848996832101366
59776,0.9117647058823499
59778,0.0313974358974359
59780,0.06901408450704236
59781,0.04207650273224045
59782,0.6418307610431093
59785,0.4685890834191565
59787,0.019417475728155335
59788,0.13698630136986276
59790,0.3035693387946167
59793,0.036088474970896504
59795,0.10280373831775692
59797,0.036088474970896504
59798,0.3035693387946167
59800,0.6197183098591531
59802,0.3035693387946167
59805,0.0
59807,0.036088474970896504
59809,0.3526315789473675
59810,0.22063037249283662
59811,0.3035693387946167
59813,0.6153846153846139
59814,0.12820512820512783
59815,0.9047619047619005
59817,0.49397590361445615
59818,0.0
59821,0.8571428571428592
59823,0.04511278195488722
59826,0.8196721311475413
59827,0.5686274509803904
59833,0.8246753246753257
59841,0.5842105263157872
59843,0.0
59844,0.0
59846,0.3450450450450457
59849,0.398373983739836
59851,0.13800350262696978
59853,0.3450450450450457
59854,0.44776119402985154
59855,0.036088474970896504
59858,0.4685890834191565
59859,0.20321931589537232
59860,0.13800350262696978
59862,0.5323353293413186
59863,0.666666666666668
59864,0.3035693387946167
59865,0.5999999999999979
59866,0.0
59867,0.5698924731182768
59873,0.0
59874,0.0
59876,0.5518324607329826
59877,0.036088474970896504
59879,0.333333333333334
59882,0.6220472440944887
59883,0.47489239598278227
59884,0.04207650273224045
59885,0.4074074074074059
59887,0.036088474970896504
59889,0.402116402116404
59891,0.0
59893,0.04207650273224045
59894,0.13800350262696978
59895,0.4749999999999988
59898,0.036088474970896504
59900,0.04207650273224045
59902,0.1111111111111108
59903,0.3506493506493497
59904,0.3035693387946167
59905,0.5698924731182768
59907,0.7457027300303316
59908,0.18492103922567502
59909,0.0
59910,0.006711409395973173
59911,0.5683060109289633
59912,0.4074074074074059
59914,0.15384615384615347
59917,0.9230769230769248
59918,0.4497041420118352
59919,0.8516405135520696
59920,0.19178082191780912
59921,0.04207650273224045
59923,0.0
59924,0.5323353293413186
59925,0.3848996832101366
59927,0.0
59928,0.43490153172866575
59936,0.7988668555240785
59939,0.21818181818181856
59940,0.13800350262696978
59943,0.6363636363636376
59945,0.0
59946,0.5555555555555568
59948,0.04207650273224045
59950,0.18492103922567502
59951,0.8353087960074871
59952,0.8851351351351322
59953,0.036088474970896504
59955,0.8764629388816649
59956,0.29999999999999893
59958,0.0
59959,0.5024999999999998
59960,0.0
59961,0.31707317073170854
59962,0.5323353293413186
59968,0.13800350262696978
59969,0.0
59974,0.18492103922567502
59976,0.0
59979,0.04207650273224045
59981,0.3848996832101366
59982,0.036088474970896504
59985,0.04207650273224045
59986,0.13800350262696978
59990,0.6418307610431093
59991,0.036088474970896504
59993,0.0
59995,0.3848996832101366
59996,0.0
59997,0.19178082191780912
59999,0.18492103922567502
60000,0.402116402116404
60002,0.8251497005988037
60003,0.37238493723849336
60004,0.8403490759753564
60007,0.666666666666668
60008,0.6764705882352932
60010,0.5686274509803904
60011,0.036088474970896504
60013,0.0
60017,0.23945578231292508
60018,0.843037974683542
60020,0.06901408450704236
60021,0.0
60022,0.8395522388059672
60023,0.402116402116404
60030,0.0
60032,0.48823529411764466
60033,0.6764705882352932
60034,0.5683060109289633
60035,0.5
60037,0.04207650273224045
60038,0.7741935483871003
60039,0.47489239598278227
60042,0.5323353293413186
60043,0.6170212765957467
60048,0.3035693387946167
60049,0.3450450450450457
60052,0.3035693387946167
60053,0.18492103922567502
60054,0.1111111111111108
60059,0.45454545454545353
60062,0.4497041420118352
60064,0.04207650273224045
60066,0.3450450450450457
60069,0.8516405135520696
60070,0.5369127516778502
60073,0.3848996832101366
60074,0.036088474970896504
60075,0.0
60087,0.3035693387946167
60089,0.3216145833333342
60092,0.036088474970896504
60093,0.04207650273224045
60094,0.8363028953229423
60095,0.04207650273224045
60097,0.0
60098,0.036088474970896504
60099,0.3848996832101366
60100,0.8363028953229423
60101,0.22857142857142793
60104,0.3035693387946167
60109,0.3035693387946167
60110,0.036088474970896504
60111,0.3035693387946167
60113,0.13800350262696978
60114,0.125
60115,0.24390243902438924
60117,0.036088474970896504
60120,0.19178082191780912
60121,0.14619883040935713
60125,0.5566502463054203
60127,0.3848996832101366
60130,0.006711409395973173
60134,0.0
60136,0.14705882352941224
60138,0.5999999999999979
60141,0.0
60144,0.0
60146,0.0
60147,0.13698630136986276
60149,0.0
60150,0.0
60153,0.359375
60154,0.0
60158,0.019417475728155335
60159,0.06901408450704236
60160,0.07189542483660115
60162,0.0
60163,0.3035693387946167
60164,0.12395833333333332
60170,0.3450450450450457
60171,0.5518324607329826
60172,0.3506493506493497
60177,0.6637168141592903
60185,0.0
60186,0.04207650273224045
60195,0.5518324607329826
60198,0.8618143459915578
60203,0.04207650273224045
60204,0.036088474970896504
60205,0.2527472527472533
60207,0.0
60209,0.036088474970896504
60211,0.0
60212,0.22063037249283662
60218,0.05303030303030289
60219,0.333333333333334
60220,0.0
60222,0.036088474970896504
60223,0.6756756756756769
60224,0.24822695035460868
60228,0.036088474970896504
60231,0.04207650273224045
60232,0.3216145833333342
60234,0.35353535353535426
60239,0.3035693387946167
60242,0.036088474970896504
60243,0.7307692307692288
60244,0.3216145833333342
60245,0.25
60246,0.036088474970896504
60247,0.8363028953229423
60251,0.0
60252,0.8425287356321854
60253,0.036088474970896504
60258,0.3450450450450457
60260,0.47489239598278227
60261,0.5518324607329826
60262,0.0
60263,0.04207650273224045
60264,0.8582202111613837
60265,0.06901408450704236
60267,0.04207650273224045
60268,1.0
60270,0.7192982456140367
60275,0.3035693387946167
60276,0.04207650273224045
60277,0.06995810083982126
60278,0.10280373831775692
60281,0.3216145833333342
60283,0.0
60286,0.0
60288,0.3450450450450457
60292,0.8196721311475413
60296,0.3035693387946167
60297,0.7864077669902934
60300,0.5833333333333317
60301,0.0
60303,0.43490153172866575
60305,0.23945578231292508
60306,0.620689655172413
60307,0.0
60308,0.8403490759753564
60310,0.3035693387946167
60314,0.0
60319,0.036088474970896504
60320,0.8353087960074871
60322,0.8446059250978216
60325,0.07692307692307673
60326,0.2413793103448274
60329,0.0
60332,0.20321931589537232
60333,0.3035693387946167
60335,0.6240601503759394
60337,0.036088474970896504
60338,0.32608695652174013
60339,0.036088474970896504
60341,0.13800350262696978
60342,0.0
60345,0.8446059250978216
60347,0.02
60351,0.04207650273224045
60352,0.3035693387946167
60354,0.8246753246753257
60356,0.41545893719806765
60357,0.11864406779660992
60363,0.0
60364,0.8764629388816649
60365,0.6418307610431093
60369,0.04207650273224045
60370,0.7457027300303316
60371,0.0
60372,0.13800350262696978
60374,0.0
60377,0.036088474970896504
60379,0.0
60380,0.75
60383,0.3035693387946167
60385,0.0
60388,0.5686274509803904
60391,0.0
60394,0.47489239598278227
60395,0.0
60396,0.0875
60398,0.6533333333333351
60401,0.0
60402,0.0
60409,0.05303030303030289
60414,0.036088474970896504
60416,0.3035693387946167
60418,0.0
60421,0.04207650273224045
60423,0.06901408450704236
60424,0.8236842105263151
60427,0.04207650273224045
60428,0.2527472527472533
60430,0.8218768679019752
60432,0.11684545454545456
60434,0.48837209302325735
60435,0.0
60441,0.036088474970896504
60448,0.12389380530973432
60449,0.41545893719806765
60450,0.0
60452,0.0
60453,0.036088474970896504
60456,0.3848996832101366
60460,0.2857142857142851
60461,0.3035693387946167
60463,0.036088474970896504
60464,0.20321931589537232
60466,0.0
60468,0.0
60469,0.04207650273224045
60471,0.8706070287539943
60474,0.8571428571428592
60475,0.036088474970896504
60480,0.666666666666668
60481,0.6418307610431093
60484,0.006711409395973173
60486,0.8518877057115226
60487,0.13800350262696978
60489,0.3035693387946167
60492,0.3035693387946167
60497,0.6466165413533822
60498,0.04207650273224045
60502,0.5176470588235285
60503,0.28813559322033905
60507,0.8395522388059672
60510,0.8618143459915578
60511,0.13800350262696978
60512,0.0
60515,0.8764629388816649
60516,0.0
60518,0.2236024844720507
60520,0.43490153172866575
60521,0.04207650273224045
60523,0.0
60526,0.4074074074074059
60529,0.20321931589537232
60533,0.036088474970896504
60534,0.8251497005988037
60535,0.04207650273224045
60537,0.14035714285714287
60538,0.0
60539,0.5076923076923091
60542,0.17388235294117646
60547,0.37238493723849336
60552,0.0
60554,0.3035693387946167
60555,0.00373134328358208
60558,0.22063037249283662
60559,0.0
60562,0.6511627906976719
60564,0.4685890834191565
60566,0.8362346872985149
60567,0.4685890834191565
60570,0.10280373831775692
60574,0.3035693387946167
60582,0.4074074074074059
60583,0.036088474970896504
60584,0.0
60589,0.8048780487804919
60590,0.8236842105263151
60598,0.11227272727272729
60603,0.8403490759753564
60604,0.43490153172866575
60605,0.6153846153846139
60607,0.3035693387946167
60608,0.48837209302325735
60610,0.0
60611,0.43490153172866575
60612,0.0
60613,0.04207650273224045
60614,0.0
60619,0.8584905660377363
60620,0.036088474970896504
60622,0.6418307610431093
60624,0.125
60627,0.4347826086956519
60629,0.0
60630,0.04207650273224045
60631,0.2607272727272727
60632,0.04207650273224045
60633,0.398373983739836
60634,0.0
60635,0.14619883040935713
60636,0.13800350262696978
60640,0.0
60641,0.8235294117647048
60642,0.5726744186046496
60643,0.333333333333334
60644,0.0
60645,0.2530120481927719
60649,0.5323353293413186
60650,0.7741935483871003
60654,0.0
60657,0.7409090909090899
60658,0.3404255319148941
60659,0.6400000000000005
60660,0.0
60662,0.7904761904761897
60663,0.8353087960074871
60664,0.3450450450450457
60668,0.0
60672,0.7429876060013046
60673,0.0
60675,0.0
60676,0.20120833333333332
60678,0.8422712933753955
60679,0.0
60683,0.00373134328358208
60688,0.3035693387946167
60689,0.8510638297872322
60691,0.026315789473684136
60692,0.6572438162544185
60693,0.0
60696,0.0
60697,0.3035693387946167
60702,0.27619496277285166
60705,0.036088474970896504
60706,0.37238493723849336
60708,0.036088474970896504
60710,0.5833333333333317
60711,0.3035693387946167
60712,0.20321931589537232
60716,0.00373134328358208
60719,0.6722408026755877
60720,0.0
60722,0.036088474970896504
60727,0.13800350262696978
60741,0.3216145833333342
60743,0.2527472527472533
60744,0.6034482758620672
60745,0.18492103922567502
60746,0.424137931034481
60750,0.2692307692307685
60752,0.6400000000000005
60753,0.15126103896103896
60754,0.22063037249283662
60756,0.43490153172866575
60757,0.3035693387946167
60759,0.04166666666666675
60766,0.036088474970896504
60768,0.036088474970896504
60770,0.036088474970896504
60772,0.0
60779,0.13941666666666666
60780,0.13800350262696978
60782,0.6418307610431093
60788,0.23945578231292508
60789,0.036088474970896504
60794,0.18492103922567502
60795,0.19178082191780912
60797,0.036088474970896504
60798,0.7429876060013046
60799,0.0
60800,0.4000000000000003
60809,0.04207650273224045
60810,0.0275
60812,0.0
60813,0.5518324607329826
60814,0.47489239598278227
60815,0.0
60817,0.04207650273224045
60818,0.19047619047618997
60819,0.13800350262696978
60821,0.125
60825,0.0
60827,0.14619883040935713
60829,0.06901408450704236
60831,0.0
60832,0.4685890834191565
60833,0.0
60834,0.42028985507246397
60836,0.13800350262696978
60837,0.3035693387946167
60838,0.3035693387946167
60839,0.0
60842,0.8218768679019752
60848,0.9090909090909071
60851,0.036088474970896504
60852,0.6557377049180356
60854,0.3035693387946167
60858,0.3035693387946167
60859,0.0
60860,0.6153846153846139
60862,0.5
60865,0.036088474970896504
60866,0.3035693387946167
60868,0.0
