Id,Sales
24266,10568.23046875
24267,12157.486328125
24268,5863.8603515625
24269,7636.3388671875
24270,5892.76953125
24271,8737.1748046875
24272,4161.66552734375
24273,6388.12109375
24274,5941.0068359375
24275,6118.04296875
24276,7487.21240234375
24277,5566.58544921875
24278,4879.20654296875
24279,7523.62841796875
24280,4232.22509765625
24281,4884.6826171875
24282,6491.99755859375
24283,6708.3564453125
24284,9811.955078125
24285,8835.828125
24286,7830.22119140625
24287,6774.93505859375
24288,6399.470703125
24289,11981.55078125
24290,7639.6171875
24291,5488.2353515625
24292,5177.5205078125
24293,9482.0732421875
24294,4701.58544921875
24295,7164.69921875
24296,3389.28662109375
24297,5340.3662109375
24298,8361.591796875
24299,6772.61572265625
24300,5597.408203125
24301,9451.0498046875
24302,10231.654296875
24303,12609.4453125
24304,6420.7109375
24305,10443.958984375
24306,3020.232421875
24307,5382.43359375
24308,6438.38525390625
24309,4721.40478515625
24310,8341.892578125
24311,5232.31103515625
24312,5202.7294921875
24313,9047.69140625
24314,11455.1611328125
24315,11077.4228515625
24316,5660.51123046875
24317,5786.15380859375
24318,11009.171875
24319,7644.45703125
24320,6440.0556640625
24321,5728.1923828125
24322,7163.810546875
24323,10236.779296875
24324,4605.02978515625
24325,6355.8056640625
24326,8136.1416015625
24327,8522.6669921875
24328,14052.80859375
24329,5868.13525390625
24330,13279.6123046875
24331,7160.55224609375
24332,5325.517578125
24333,3792.260009765625
24334,6276.0634765625
24335,6710.935546875
24336,6123.2744140625
24337,7930.2216796875
24338,5306.75537109375
24339,4826.41845703125
24340,7982.203125
24341,3910.107666015625
24342,8054.85107421875
24343,7194.734375
24344,8237.0703125
24345,8955.0302734375
24346,5737.13818359375
24347,9709.828125
24348,6440.669921875
24349,5657.57470703125
24350,5672.7861328125
24351,5310.7255859375
24352,10463.2119140625
24353,6570.40234375
24354,5030.94775390625
24355,7090.7392578125
24356,9192.01953125
24357,7764.75146484375
24358,6292.703125
24359,8834.6650390625
24360,5400.5615234375
24361,5554.4765625
24362,6679.72021484375
24363,8950.3427734375
24364,6946.7509765625
24365,6828.6201171875
24366,6067.70947265625
24367,5843.4365234375
24368,4525.669921875
24369,5721.80322265625
24370,8959.0625
24371,9506.77734375
24372,10801.3759765625
24373,11873.1064453125
24374,8866.7099609375
24375,7238.91259765625
24376,5415.68603515625
24377,10965.5361328125
24378,11235.1435546875
24379,7837.46875
24380,8541.4169921875
24381,8334.5205078125
24382,5696.736328125
24383,3920.572998046875
24384,11135.9921875
24385,7395.2939453125
24386,6967.162109375
24387,6553.9970703125
24388,3216.15869140625
24389,12284.5927734375
24390,6766.6044921875
24391,6440.921875
24392,5038.26171875
24393,5715.42138671875
24394,6527.09033203125
24395,8575.341796875
24396,6833.2197265625
24397,5477.26318359375
24398,5338.91943359375
24399,4232.45947265625
24400,3373.63525390625
24401,7282.46533203125
24402,17204.001953125
24403,4589.4970703125
24404,5916.751953125
24405,6875.578125
24406,5926.30859375
24407,5184.78564453125
24408,5082.1318359375
24409,4042.34912109375
24410,8090.384765625
24411,7306.33642578125
24412,4150.244140625
24413,8911.0322265625
24414,5935.57470703125
24415,4904.4033203125
24416,10369.833984375
24417,7871.1875
24418,10537.310546875
24419,5433.75
24420,7227.7841796875
24421,4925.0966796875
24422,5516.9609375
24423,15777.71484375
24424,11256.9169921875
24425,7026.9326171875
24426,6350.09765625
24427,4755.08544921875
24428,5833.9296875
24429,5240.5224609375
24430,12657.3408203125
24431,5373.89208984375
24432,5967.318359375
24433,7772.05712890625
24434,4880.41650390625
24435,6622.14453125
24436,7711.86865234375
24437,7123.43310546875
24438,7494.82861328125
24439,4234.6806640625
24440,5705.5625
24441,6739.6865234375
24442,9208.9296875
24443,8684.2109375
24444,7415.92626953125
24445,4918.88037109375
24446,8396.884765625
24447,6192.1982421875
24448,5034.3515625
24449,7112.5703125
24450,7574.31787109375
24451,6679.1025390625
24452,6809.037109375
24453,6465.42578125
24454,6616.5380859375
24455,5851.490234375
24456,6976.74462890625
24457,6883.294921875
24458,6534.96435546875
24459,9941.4892578125
24460,6196.29248046875
24461,4534.48486328125
24462,12635.521484375
24463,6746.6455078125
24464,3534.18798828125
24465,7909.478515625
24466,8436.783203125
24467,10982.900390625
24468,4994.90869140625
24469,6386.9150390625
24470,6284.84521484375
24471,7446.716796875
24472,6013.939453125
24473,9182.4765625
24474,3575.01708984375
24475,6136.125
24476,6628.0087890625
24477,5486.376953125
24478,5599.3623046875
24479,6863.2080078125
24480,8762.39453125
24481,5947.05078125
24482,8457.1181640625
24483,7498.060546875
24484,8981.05859375
24485,5223.609375
24486,6953.2939453125
24487,7129.2041015625
24488,8480.0009765625
24489,8109.529296875
24490,5086.93310546875
24491,8370.1220703125
24492,7583.11474609375
24493,7611.0048828125
24494,4728.201171875
24495,4543.14404296875
24496,8826.537109375
24497,6261.6884765625
24498,8935.740234375
24499,7205.3447265625
24500,5933.76318359375
24501,8702.361328125
24502,6936.14453125
24503,7283.59765625
24504,8907.3193359375
24505,6388.37109375
24506,9527.1279296875
24507,10818.078125
24508,7643.2978515625
24509,5260.46533203125
24510,5942.1572265625
24511,4656.05419921875
24512,3416.900390625
24513,8113.66845703125
24514,5940.35498046875
24515,8994.8095703125
24516,4797.5791015625
24517,6380.0712890625
24518,6509.61328125
24519,9559.75
24520,5317.857421875
24521,5367.79052734375
24522,6089.8642578125
24523,7698.19921875
24524,5669.43212890625
24525,7655.13134765625
24526,8118.134765625
24527,8868.341796875
24528,8032.26513671875
24529,7207.06982421875
24530,6388.79150390625
24531,4848.87255859375
24532,5296.3330078125
24533,10811.25
24534,9368.1962890625
24535,9070.7958984375
24536,14431.9296875
24537,5943.21142578125
24538,5611.81005859375
24539,6295.6748046875
24540,8603.9423828125
24541,10864.359375
24542,7300.7353515625
24543,8481.7236328125
24544,8224.7529296875
24545,7442.236328125
24546,7007.78369140625
24547,5939.306640625
24548,4960.244140625
24549,5206.4921875
24550,4082.448974609375
24551,5392.5107421875
24552,8676.3955078125
24553,18544.03125
24554,6788.06591796875
24555,5204.29296875
24556,7552.5458984375
24557,4429.568359375
24558,6744.83740234375
24559,4770.14990234375
24560,9852.64453125
24561,6934.3515625
24562,6699.58349609375
24563,13787.4248046875
24564,11466.453125
24565,5986.07421875
24566,7353.1767578125
24567,3918.97998046875
24568,5571.68505859375
24569,5558.01171875
24570,9149.45703125
24571,4946.19287109375
24572,4704.744140625
24573,6346.27685546875
24574,5814.99072265625
24575,7027.06005859375
24576,7612.66015625
24577,3772.181884765625
24578,7301.11865234375
24579,8245.7255859375
24580,7492.49853515625
24581,5140.31884765625
24582,4630.67919921875
24583,8263.0302734375
24584,5128.66748046875
24585,9909.42578125
24586,4518.013671875
24587,5505.2958984375
24588,7504.349609375
24589,7398.82861328125
24590,5229.15771484375
24591,6369.4970703125
24592,7604.822265625
24593,9199.974609375
24594,9924.814453125
24595,5965.14453125
24596,4095.523681640625
24597,5572.2275390625
24598,6578.2216796875
24599,4928.11328125
24600,6849.3046875
24601,6395.205078125
24602,12250.1943359375
24603,8567.0927734375
24604,6738.4072265625
24605,7830.60205078125
24606,5332.13525390625
24607,9288.4873046875
24608,6105.38720703125
24609,13489.021484375
24610,6275.4404296875
24611,5642.7216796875
24612,5986.39404296875
24613,4263.7021484375
24614,7303.91162109375
24615,19413.296875
24616,4230.28369140625
24617,4911.47265625
24618,10451.7421875
24619,6688.95849609375
24620,7989.88134765625
24621,8262.74609375
24622,6087.80810546875
24623,5718.67138671875
24624,4692.03369140625
24625,9957.896484375
24626,6217.060546875
24627,7367.16796875
24628,8131.75048828125
24629,5097.8525390625
24630,7835.7421875
24631,6612.44970703125
24632,4281.1572265625
24633,9018.9140625
24634,9440.96875
24635,4641.08447265625
24636,7921.32421875
24637,7402.033203125
24638,5229.546875
24639,9537.51953125
24640,6862.939453125
24641,8225.6162109375
24642,4865.22705078125
24643,5163.09033203125
24644,7032.095703125
24645,4576.38232421875
24646,8119.16455078125
24647,4323.10986328125
24648,5967.1767578125
24649,4749.47802734375
24650,6296.5517578125
24651,6175.2880859375
24652,7205.537109375
24653,7337.8125
24654,8351.8916015625
24655,6284.5517578125
24656,7486.53369140625
24657,6789.056640625
24658,8830.61328125
24659,9724.0078125
24660,7554.36865234375
24661,3647.996826171875
24662,6327.36474609375
24663,7944.62109375
24664,4408.6474609375
24665,11541.7431640625
24666,5895.26611328125
24667,6663.404296875
24668,11014.958984375
24669,7188.9658203125
24670,4639.2607421875
24671,14135.234375
24672,10449.6982421875
24673,5868.3759765625
24674,9320.7197265625
24675,11090.0234375
24676,6364.583984375
24677,5305.72802734375
24678,6754.30078125
24679,5885.5625
24680,6199.7626953125
24681,6926.4658203125
24682,4789.61865234375
24683,6881.5029296875
24684,7409.7822265625
24685,6862.8544921875
24686,8358.8330078125
24687,6174.72265625
24688,7189.22607421875
24689,5612.1259765625
24690,7785.83544921875
24691,7078.27197265625
24692,6839.22509765625
24693,6526.548828125
24694,7558.0732421875
24695,9344.994140625
24696,5781.486328125
24697,5532.49609375
24698,6651.162109375
24699,7430.73828125
24700,7076.63134765625
24701,4651.7392578125
24702,4257.80859375
24703,7372.552734375
24704,6912.4736328125
24705,5781.00146484375
24706,8581.4697265625
24707,6417.2578125
24708,6744.5673828125
24709,5930.17041015625
24710,3594.1455078125
24711,7045.5361328125
24712,6456.822265625
24713,6822.005859375
24714,9508.6904296875
24715,9078.767578125
24716,4754.736328125
24717,8972.326171875
24718,4266.82275390625
24719,3188.67919921875
24720,8165.73828125
24721,12792.2578125
24722,8380.39453125
24723,7272.525390625
24724,4880.34228515625
24725,6497.8955078125
24726,8981.966796875
24727,6598.0849609375
24728,8683.283203125
24729,5060.8515625
24730,5105.47314453125
24731,5672.18017578125
24732,5530.021484375
24733,5260.50537109375
24734,5187.96142578125
24735,5284.46435546875
24736,4162.75732421875
24737,7321.94921875
24738,7078.63671875
24739,5694.650390625
24740,6124.658203125
24741,7805.24169921875
24742,6515.322265625
24743,5547.18603515625
24744,9486.9677734375
24745,7615.9501953125
24746,6043.30078125
24747,3696.690185546875
24748,11879.4833984375
24749,6659.4775390625
24750,5935.3935546875
24751,8352.43359375
24752,8071.30908203125
24753,7639.318359375
24754,6467.4052734375
24755,7519.06591796875
24756,9697.4453125
24757,14880.056640625
24758,5281.4912109375
24759,4868.30029296875
24760,5402.57568359375
24761,6970.4921875
24762,6215.3525390625
24763,8915.1552734375
24764,8951.5888671875
24765,6458.3994140625
24766,4095.109375
24767,6287.9990234375
24768,10524.0732421875
24769,4846.11181640625
24770,8095.7958984375
24771,4188.8681640625
24772,7381.0732421875
24773,7826.27099609375
24774,7566.6923828125
24775,8889.546875
24776,6738.13720703125
24777,4639.66357421875
24778,6770.77490234375
24779,7782.62060546875
24780,8795.015625
24781,7685.9248046875
24782,8187.3251953125
24783,6721.26171875
24784,4797.24072265625
24785,10166.78125
24786,4695.47265625
24787,9585.4423828125
24788,6578.1337890625
24789,4377.0693359375
24790,7473.36376953125
24791,6351.939453125
24792,7575.1484375
24793,9523.720703125
24794,4098.47021484375
24795,4609.8115234375
24796,8518.0107421875
24797,8972.21484375
24798,10655.0478515625
24799,5436.0517578125
24800,6224.68505859375
24801,6348.28076171875
24802,6522.7216796875
24803,5809.1201171875
24804,9751.9736328125
24805,9204.845703125
24806,12625.4140625
24807,4618.94921875
24808,5971.3896484375
24809,8885.1982421875
24810,9727.83984375
24811,5402.01953125
24812,10811.25
24813,6871.03515625
24814,5711.099609375
24815,5778.912109375
24816,5346.482421875
24817,5748.087890625
24818,6339.42236328125
24819,5148.7099609375
24820,4789.33984375
24821,8806.3134765625
24822,7197.109375
24823,24385.21484375
24824,7063.4345703125
24825,4443.0888671875
24826,8167.779296875
24827,10638.912109375
24828,7080.38525390625
24829,7957.892578125
24830,5787.611328125
24831,8948.4482421875
24832,9114.8525390625
24833,6398.3720703125
24834,5777.142578125
24835,7412.12890625
24836,8641.7900390625
24837,7682.09912109375
24838,9376.599609375
24839,6385.361328125
24840,4986.4208984375
24841,5903.8359375
24842,11053.455078125
24843,10676.0947265625
24844,10346.2529296875
24845,8515.5166015625
24846,4510.86962890625
24847,6232.17041015625
24848,4876.44287109375
24849,8381.169921875
24850,11654.76171875
24851,10513.1279296875
24852,6089.712890625
24853,5744.6728515625
24854,4690.11865234375
24855,7114.0361328125
24856,12571.787109375
24857,6763.10693359375
24858,5238.43359375
24859,5620.12890625
24860,9131.5595703125
24861,3714.32177734375
24862,8188.44970703125
24863,4542.458984375
24864,7019.7783203125
24865,7766.2626953125
24866,6135.93212890625
24867,8147.4794921875
24868,7469.8291015625
24869,5990.294921875
24870,7073.78369140625
24871,8224.98046875
24872,11954.908203125
24873,6046.5234375
24874,9074.767578125
24875,8595.9033203125
24876,9947.0283203125
24877,7176.31201171875
24878,9642.7431640625
24879,5161.22900390625
24880,5281.80859375
24881,6554.072265625
24882,6327.80517578125
24883,9586.201171875
24884,8134.38818359375
24885,5867.810546875
24886,7729.52734375
24887,7183.5439453125
24888,9676.130859375
24889,4095.421875
24890,15510.6455078125
24891,5218.68359375
24892,6440.0185546875
24893,8769.30078125
24894,5030.88525390625
24895,6820.6328125
24896,6279.6982421875
24897,8017.3857421875
24898,5768.1953125
24899,6438.287109375
24900,8442.345703125
24901,8780.23046875
24902,8499.669921875
24903,5619.20703125
24904,7475.68798828125
24905,12488.123046875
24906,6869.7900390625
24907,5486.4921875
24908,7273.8779296875
24909,5976.2333984375
24910,6269.5
24911,7933.2099609375
24912,3972.29736328125
24913,8979.4140625
24914,6752.568359375
24915,7124.927734375
24916,9970.431640625
24917,4303.3935546875
24918,5812.8837890625
24919,5446.69140625
24920,8627.888671875
24921,9003.3408203125
24922,5210.77001953125
24923,4729.265625
24924,7505.51611328125
24925,6009.97119140625
24926,6489.6943359375
24927,8479.5966796875
24928,6955.7548828125
24929,8035.7060546875
24930,6109.0107421875
24931,4573.41943359375
24932,6781.71728515625
24933,8344.9248046875
24934,8500.7724609375
24935,8766.0390625
24936,8553.8251953125
24937,6176.4716796875
24938,10176.15234375
24939,6360.72412109375
24940,7373.45263671875
24941,9712.2548828125
24942,6668.3193359375
24943,11009.486328125
24944,8829.8974609375
24945,7998.97021484375
24946,6071.0615234375
24947,7650.7080078125
24948,8245.623046875
24949,6633.44140625
24950,4085.351318359375
24951,5848.14794921875
24952,8695.1591796875
24953,5698.5625
24954,4532.5390625
24955,8659.3974609375
24956,6982.53662109375
24957,6296.1796875
24958,6190.40869140625
24959,5408.59814453125
24960,8195.880859375
24961,7247.20263671875
24962,7038.64501953125
24963,5854.19775390625
24964,5715.15966796875
24965,7020.81640625
24966,4278.9892578125
24967,6651.650390625
24968,5966.931640625
24969,8820.7470703125
24970,8105.46142578125
24971,6310.7353515625
24972,13281.892578125
24973,6795.43115234375
24974,5369.55712890625
24975,11787.376953125
24976,7431.0361328125
24977,8756.830078125
24978,7890.09912109375
24979,5476.0927734375
24980,6741.33837890625
24981,6275.46484375
24982,8566.578125
24983,11802.1923828125
24984,7271.353515625
24985,3547.99365234375
24986,5789.935546875
24987,9429.44921875
24988,9489.736328125
24989,7079.58837890625
24990,7060.58544921875
24991,4874.15478515625
24992,5701.97705078125
24993,3402.07861328125
24994,5194.5771484375
24995,6615.0107421875
24996,7853.69189453125
24997,7081.6953125
24998,7342.6923828125
24999,8684.6826171875
25000,9645.833984375
25001,8217.6484375
25002,5716.60986328125
25003,9911.1083984375
25004,11542.3486328125
25005,6164.71240234375
25006,7887.2548828125
25007,5741.095703125
25008,7079.66943359375
25009,4196.9072265625
25010,7825.33056640625
25011,5853.7119140625
25012,9815.6796875
25013,7623.443359375
25014,8922.8115234375
25015,8892.599609375
25016,5717.66796875
25017,9445.88671875
25018,20017.236328125
25019,11283.994140625
25020,6381.95166015625
25021,3312.02685546875
25022,6780.44921875
25023,9390.435546875
25024,6235.9638671875
25025,12554.138671875
25026,19998.458984375
25027,4759.046875
25028,5766.248046875
25029,8773.6337890625
25030,5637.083984375
25031,9329.212890625
25032,6879.79638671875
25033,8458.755859375
25034,4738.3330078125
25035,7089.9072265625
25036,6759.0830078125
25037,7887.1875
25038,10820.3271484375
25039,6121.84912109375
25040,6105.130859375
25041,7508.974609375
25042,6001.212890625
25043,5455.5517578125
25044,8246.44921875
25045,6361.87109375
25046,5789.267578125
25047,7468.27587890625
25048,6183.5927734375
25049,6949.7333984375
25050,7227.8251953125
25051,7461.3056640625
25052,8892.9814453125
25053,8691.65234375
25054,7996.3994140625
25055,6096.2451171875
25056,3962.351806640625
25057,6961.681640625
25058,6920.2978515625
25059,6750.76513671875
25060,4923.7998046875
25061,9311.513671875
25062,7732.98583984375
25063,11021.705078125
25064,7377.65966796875
25065,5803.5205078125
25066,5257.27978515625
25067,4990.91748046875
25068,10181.2587890625
25069,5218.673828125
25070,8580.021484375
25071,16011.81640625
25072,7763.63330078125
25073,6868.74169921875
25074,5080.88134765625
25075,4726.34375
25076,7499.59814453125
25077,4571.94091796875
25078,5953.79296875
25079,11043.2548828125
25080,5521.451171875
25081,17281.623046875
25082,13976.8203125
25083,4854.861328125
25084,7141.9990234375
25085,6698.765625
25086,7567.912109375
25087,5970.73486328125
25088,12076.85546875
25089,8085.01611328125
25090,10532.658203125
25091,4852.24560546875
25092,8250.46875
25093,5094.8095703125
25094,9290.8798828125
25095,6959.3251953125
25096,6198.4794921875
25097,6818.01171875
25098,6242.98095703125
25099,8548.654296875
25100,10025.5390625
25101,6075.17431640625
25102,10325.81640625
25103,6703.07958984375
25104,10621.9091796875
25105,6032.3349609375
25106,5963.6484375
25107,5928.41162109375
25108,11320.1376953125
25109,6717.8779296875
25110,7720.169921875
25111,7647.5341796875
25112,9588.908203125
25113,4582.646484375
25114,9548.4599609375
25115,7329.27880859375
25116,4210.6494140625
25117,15422.390625
25118,17916.43359375
25119,7666.544921875
25120,7371.546875
25121,10453.306640625
25122,10883.1201171875
25123,12704.654296875
25124,5848.9345703125
25125,7913.56103515625
25126,6064.25537109375
25127,8822.8505859375
25128,4202.3154296875
25129,6799.61328125
25130,6338.90234375
25131,6078.2001953125
25132,7725.1640625
25133,5917.0
25134,5021.296875
25135,7616.328125
25136,4044.995361328125
25137,5091.685546875
25138,6561.15869140625
25139,7726.4091796875
25140,9999.115234375
25141,9076.533203125
25142,7952.634765625
25143,6621.34228515625
25144,6664.7392578125
25145,12230.103515625
25146,8000.48876953125
25147,5651.94921875
25148,5428.57958984375
25149,10165.5009765625
25150,4859.865234375
25151,7489.4404296875
25152,3477.246337890625
25153,5781.18359375
25154,8707.0849609375
25155,7163.87890625
25156,5671.70947265625
25157,9709.84765625
25158,10018.8193359375
25159,12912.98828125
25160,6460.5927734375
25161,10160.693359375
25162,3206.016357421875
25163,5528.40234375
25164,6553.2529296875
25165,4809.95556640625
25166,8632.794921875
25167,5349.7314453125
25168,5493.3466796875
25169,9452.619140625
25170,12088.4482421875
25171,9753.18359375
25172,5646.56591796875
25173,5882.9697265625
25174,13602.34765625
25175,8229.5947265625
25176,6613.43994140625
25177,5811.7802734375
25178,7348.080078125
25179,10061.6044921875
25180,5064.69091796875
25181,6621.2919921875
25182,8713.5400390625
25183,9197.1845703125
25184,14363.203125
25185,5933.46875
25186,13966.2529296875
25187,7130.80859375
25188,5452.248046875
25189,3658.63671875
25190,6602.92041015625
25191,6515.52099609375
25192,6237.86181640625
25193,7680.6484375
25194,5499.37060546875
25195,4611.966796875
25196,8019.27490234375
25197,4231.2001953125
25198,8072.671875
25199,7533.1640625
25200,8354.03515625
25201,9227.673828125
25202,5679.9658203125
25203,10100.9404296875
25204,6523.884765625
25205,5988.7529296875
25206,5791.6923828125
25207,6066.4765625
25208,10697.662109375
25209,6766.236328125
25210,5084.0224609375
25211,7887.90185546875
25212,9189.94140625
25213,7951.716796875
25214,6606.240234375
25215,9572.60546875
25216,5487.177734375
25217,5956.28125
25218,7044.6494140625
25219,8990.8720703125
25220,6805.97216796875
25221,6911.2080078125
25222,6281.20166015625
25223,6057.69384765625
25224,4819.42578125
25225,5152.88623046875
25226,8741.734375
25227,9473.6572265625
25228,11295.279296875
25229,12018.9765625
25230,8806.3388671875
25231,7470.1640625
25232,5578.3642578125
25233,11371.8095703125
25234,11521.06640625
25235,7929.19287109375
25236,8672.216796875
25237,8573.2890625
25238,5866.5849609375
25239,3969.005859375
25240,11242.8720703125
25241,7791.79345703125
25242,7468.525390625
25243,6686.662109375
25244,3418.25
25245,12619.81640625
25246,6960.78564453125
25247,6716.03271484375
25248,5153.83984375
25249,6049.8291015625
25250,6738.50341796875
25251,9292.5009765625
25252,6767.3916015625
25253,5813.57666015625
25254,5362.4990234375
25255,4909.7255859375
25256,3312.747314453125
25257,7433.056640625
25258,17921.88671875
25259,4622.2548828125
25260,6000.0390625
25261,7535.564453125
25262,5797.97119140625
25263,5451.5615234375
25264,5154.90673828125
25265,4313.82470703125
25266,7925.44287109375
25267,7362.798828125
25268,4432.58642578125
25269,9269.5126953125
25270,6129.51513671875
25271,5126.7451171875
25272,10624.927734375
25273,8245.009765625
25274,10658.005859375
25275,5800.908203125
25276,7290.72216796875
25277,5061.81689453125
25278,5657.57470703125
25279,17221.666015625
25280,11350.041015625
25281,6814.5009765625
25282,6509.607421875
25283,4812.1494140625
25284,6015.1787109375
25285,4679.92041015625
25286,10604.3671875
25287,5572.349609375
25288,5960.623046875
25289,7749.28857421875
25290,4992.11279296875
25291,6768.5146484375
25292,7940.05322265625
25293,7413.73388671875
25294,7586.4716796875
25295,4383.34521484375
25296,6099.4208984375
25297,6667.84228515625
25298,9538.1650390625
25299,9013.2646484375
25300,7635.1298828125
25301,5205.99072265625
25302,8406.8291015625
25303,6497.62255859375
25304,4986.7060546875
25305,7071.0654296875
25306,7630.6669921875
25307,6784.6416015625
25308,7064.7548828125
25309,6755.7890625
25310,6923.60546875
25311,6138.537109375
25312,6962.37255859375
25313,6793.51953125
25314,6933.7568359375
25315,9873.8115234375
25316,6245.845703125
25317,4826.52880859375
25318,13214.873046875
25319,6647.93359375
25320,4090.52978515625
25321,8003.59521484375
25322,8366.75390625
25323,11294.966796875
25324,5002.7666015625
25325,6521.1103515625
25326,6451.220703125
25327,7731.91650390625
25328,6158.6943359375
25329,9448.12109375
25330,3597.472900390625
25331,6735.2265625
25332,6726.283203125
25333,5725.7451171875
25334,5485.2099609375
25335,7079.21728515625
25336,9244.9140625
25337,6246.7392578125
25338,8831.8173828125
25339,7852.029296875
25340,9322.755859375
25341,5339.876953125
25342,7101.4462890625
25343,7385.939453125
25344,8521.6103515625
25345,8527.26171875
25346,3716.48388671875
25347,8728.3955078125
25348,7759.087890625
25349,7639.33984375
25350,5093.1572265625
25351,4701.208984375
25352,9202.0634765625
25353,6575.91943359375
25354,9355.72265625
25355,7042.365234375
25356,6071.26416015625
25357,8665.8837890625
25358,6968.8701171875
25359,7334.22265625
25360,9164.3740234375
25361,6347.51171875
25362,9875.2333984375
25363,11141.4423828125
25364,7743.79150390625
25365,5367.068359375
25366,6027.73974609375
25367,4611.5576171875
25368,3449.770263671875
25369,8411.201171875
25370,6016.61328125
25371,9452.708984375
25372,4788.90576171875
25373,6524.4013671875
25374,6460.98095703125
25375,10575.13671875
25376,5541.7177734375
25377,5693.439453125
25378,6410.5830078125
25379,7790.701171875
25380,5488.7275390625
25381,8088.9345703125
25382,8276.9833984375
25383,9062.4765625
25384,8191.99658203125
25385,7250.0166015625
25386,6182.93212890625
25387,4941.36865234375
25388,5115.8857421875
25389,11598.673828125
25390,9947.5400390625
25391,9462.595703125
25392,15210.216796875
25393,6071.62890625
25394,5610.3701171875
25395,6314.84765625
25396,8847.03515625
25397,11517.7705078125
25398,7607.23095703125
25399,8741.326171875
25400,8582.509765625
25401,7869.00341796875
25402,7237.4072265625
25403,5853.97998046875
25404,4946.650390625
25405,5354.6533203125
25406,4309.17333984375
25407,5570.95166015625
25408,8938.2802734375
25409,18913.712890625
25410,7030.412109375
25411,5475.3046875
25412,8116.7255859375
25413,4387.15185546875
25414,6727.091796875
25415,4681.34912109375
25416,9756.2529296875
25417,7143.7294921875
25418,6782.45458984375
25419,14191.84765625
25420,12277.857421875
25421,6017.0205078125
25422,7357.11962890625
25423,4028.67578125
25424,5714.7890625
25425,5758.15185546875
25426,9100.0068359375
25427,5116.3056640625
25428,4711.6064453125
25429,6487.20654296875
25430,5950.142578125
25431,7322.24267578125
25432,7708.5078125
25433,3749.86962890625
25434,7337.056640625
25435,8358.578125
25436,7792.603515625
25437,5408.1337890625
25438,4995.92822265625
25439,8452.8759765625
25440,5255.013671875
25441,10323.66015625
25442,4471.255859375
25443,5384.841796875
25444,7653.53271484375
25445,7599.203125
25446,5314.1103515625
25447,6599.8037109375
25448,8074.2734375
25449,9565.2138671875
25450,10741.830078125
25451,6004.5625
25452,4094.004150390625
25453,5678.779296875
25454,6513.09130859375
25455,5056.0166015625
25456,6967.7666015625
25457,6584.4677734375
25458,12450.458984375
25459,9036.048828125
25460,6619.74462890625
25461,8101.05615234375
25462,5412.00927734375
25463,9606.822265625
25464,6306.28271484375
25465,13843.54296875
25466,6416.205078125
25467,5750.71435546875
25468,6389.693359375
25469,4129.5908203125
25470,7410.57373046875
25471,20413.287109375
25472,4752.61865234375
25473,4880.71484375
25474,10507.92578125
25475,7168.82763671875
25476,8438.6826171875
25477,8661.685546875
25478,6235.1669921875
25479,5709.7978515625
25480,4733.083984375
25481,10355.5224609375
25482,6320.771484375
25483,7440.2490234375
25484,8552.927734375
25485,5281.1484375
25486,8293.7451171875
25487,6656.130859375
25488,4602.46533203125
25489,9236.0390625
25490,9436.74609375
25491,4775.859375
25492,7995.1181640625
25493,7166.79052734375
25494,5280.3525390625
25495,9693.515625
25496,6782.31884765625
25497,8335.1484375
25498,4624.63623046875
25499,5354.62255859375
25500,8255.7822265625
25501,4328.697265625
25502,8358.2353515625
25503,4857.61279296875
25504,6109.09228515625
25505,4824.8349609375
25506,6578.98095703125
25507,6553.328125
25508,7540.798828125
25509,7240.30029296875
25510,8473.1123046875
25511,6173.50927734375
25512,7800.3671875
25513,7066.5546875
25514,9744.470703125
25515,10016.927734375
25516,7557.9072265625
25517,4116.2265625
25518,6350.9697265625
25519,8181.16650390625
25520,4794.36328125
25521,11895.015625
25522,6048.876953125
25523,6749.3037109375
25524,11102.162109375
25525,7048.96435546875
25526,4720.072265625
25527,14312.9345703125
25528,10818.8828125
25529,6048.501953125
25530,9505.6796875
25531,10749.90625
25532,6189.599609375
25533,5672.6240234375
25534,6943.5048828125
25535,6045.58349609375
25536,6186.908203125
25537,6971.03076171875
25538,4856.583984375
25539,7248.1982421875
25540,7715.93701171875
25541,7057.521484375
25542,8679.375
25543,6319.42138671875
25544,7351.353515625
25545,5237.3642578125
25546,7730.18359375
25547,7394.7861328125
25548,6384.52099609375
25549,6846.63330078125
25550,7709.46337890625
25551,9375.9375
25552,5986.38818359375
25553,5829.8798828125
25554,6674.7783203125
25555,7739.49365234375
25556,7395.8583984375
25557,4782.6611328125
25558,4375.591796875
25559,8442.4423828125
25560,7231.404296875
25561,6038.66796875
25562,8663.6357421875
25563,6612.412109375
25564,7921.13525390625
25565,5855.33154296875
25566,3495.74169921875
25567,7434.283203125
25568,6699.62158203125
25569,6932.4931640625
25570,9692.673828125
25571,9948.603515625
25572,4911.73046875
25573,8304.1376953125
25574,4493.38671875
25575,3146.9306640625
25576,8434.482421875
25577,13291.142578125
25578,8061.583984375
25579,7565.4873046875
25580,5046.65478515625
25581,6881.7392578125
25582,9208.26171875
25583,7035.181640625
25584,8666.7763671875
25585,5426.41552734375
25586,5057.49755859375
25587,5661.1484375
25588,5387.82177734375
25589,5679.65673828125
25590,5330.76220703125
25591,5391.24560546875
25592,4281.01025390625
25593,7696.9658203125
